x,y,U,V,p,patch
0.48069,-0.054125,0.0,0.0,-349.51,internal
0.98,-0.006,25.763,3.6167,165.44,internal
0.70529,-0.036611,26.088,2.4497,-165.62,internal
0.58025,-0.0475,29.453,2.0684,-301.66,internal
0.58756,0.046875,25.279,-2.1365,-258.51,internal
0.90387,0.014654,25.427,-3.1978,40.019,internal
0.82213,0.024,22.314,-2.4111,-49.498,internal
0.94981,0.00825,19.523,-2.2458,115.5,internal
0.914,0.01325,21.299,-2.8307,53.956,internal
0.009125,-0.016625,27.756,-21.753,269.66,internal
0.68581,-0.03825,24.361,2.2753,-171.43,internal
0.099875,-0.0475,43.444,-7.7092,-590.32,internal
0.974,0.0055,23.546,-3.1963,176.93,internal
0.00038462,-0.005125,5.9214,-15.544,1037.9,internal
0.134,-0.053,32.357,-4.9174,-500.92,internal
0.10869,-0.048375,26.572,-4.3126,-684.97,internal
0.22025,0.058625,36.08,0.73433,-573.12,internal
0.51106,0.05225,0.0,0.0,-211.61,internal
0.39519,0.058375,29.352,-0.53945,-481.39,internal
0.55888,-0.04925,21.891,1.4017,-253.39,internal
0.50206,0.053,26.786,-2.144,-398.2,internal
0.24894,0.059375,0.0,0.0,-481.96,internal
0.67625,-0.039,15.378,2.6924,-167.63,internal
0.044,-0.033875,30.731,-10.859,-390.94,internal
0.59188,0.04625,0.0,0.0,-201.95,internal
0.91325,-0.01325,20.714,2.6834,44.996,internal
0.23787,-0.059,0.0,0.0,-327.05,internal
0.072312,-0.041827,19.396,-5.5528,-426.1,internal
0.95038,-0.0085,24.655,3.3011,107.13,internal
0.70888,0.036,19.057,-2.108,-137.26,internal
0.212,-0.058,0.0,0.0,-583.44,internal
0.07775,0.04275,26.457,5.7886,-577.06,internal
0.28531,-0.06025,38.275,0.046318,-584.36,internal
0.41056,0.05775,29.624,-0.61321,-425.67,internal
0.42106,-0.057125,0.0,0.0,-511.98,internal
0.18406,-0.056375,0.0,0.0,-627.05,internal
0.10325,-0.04775,44.94,-7.0657,-700.51,internal
0.0815,0.04375,34.266,6.6215,-558.89,internal
0.51744,-0.05175,0.0,0.0,-262.1,internal
0.17769,0.056125,33.589,1.6854,-578.02,internal
0.16831,0.055577,42.325,3.6878,-651.89,internal
0.017583,-0.022861,44.635,-26.532,-101.74,internal
0.85962,0.019375,0.0,0.0,-5.7674,internal
0.587,-0.046875,16.431,1.4541,-246.43,internal
0.11581,-0.049375,18.89,-4.0873,-563.88,internal
0.587,0.046625,0.0,0.0,-383.76,internal
0.30013,-0.060654,37.937,-0.0066053,-522.58,internal
0.082062,0.0435,0.0,0.0,-656.68,internal
0.48144,-0.05425,23.261,0.92049,-370.44,internal
0.13325,0.05225,47.602,5.934,-667.02,internal
0.548,0.616,57.175,-0.51921,-58.979,internal
0.83731,0.022125,14.317,-1.7065,-19.461,internal
0.033687,0.029875,0.0,0.0,-283.77,internal
0.50187,-0.0535,22.285,1.2043,-294.79,internal
0.94006,-0.0095,17.04,2.2573,129.63,internal
0.30331,-0.06025,40.042,0.023202,-541.2,internal
0.29356,0.060327,41.508,0.025404,-564.48,internal
0.17956,-0.056327,36.347,-2.7406,-577.11,internal
0.056,-0.112,58.777,-9.5126,-169.0,internal
0.95167,0.0083611,19.295,-2.3399,119.96,internal
0.212,0.058,0.0,0.0,-581.51,internal
0.76494,0.030125,13.115,-2.273,-99.154,internal
0.77713,-0.029,24.152,2.4956,-87.563,internal
0.7175,0.037,21.284,-2.234,-136.43,internal
0.13025,-0.052,50.16,-6.2818,-640.69,internal
0.33237,-0.06,36.723,0.33633,-485.44,internal
0.60069,0.045827,24.411,-1.8045,-262.13,internal
0.28494,0.060125,15.991,0.38907,-412.66,internal
0.16719,0.055327,37.698,4.9673,-610.88,internal
0.26731,0.059875,21.691,0.096201,-474.25,internal
1.844,0.776,55.86,-0.63636,1.2262,internal
0.839,-0.022,15.926,1.7887,-37.666,internal
0.56994,0.048,0.0,0.0,-247.52,internal
0.23694,0.059,0.0,0.0,-561.85,internal
0.42931,-0.05675,0.0,0.0,-468.19,internal
0.89487,0.01575,25.222,-3.1314,20.826,internal
0.21987,0.058625,37.122,0.23964,-594.09,internal
0.36125,-0.06,25.194,0.49974,-398.87,internal
0.49531,-0.0535,27.092,1.2091,-347.69,internal
0.926,0.011375,19.663,-2.6635,50.763,internal
0.395,-0.05875,37.514,1.0466,-479.84,internal
0.38263,-0.05925,33.078,0.7259,-432.28,internal
-0.424,0.968,55.542,0.69359,4.1555,internal
0.57781,-0.0475,17.286,2.9054,-270.29,internal
0.69001,-0.038171,26.165,2.3702,-175.36,internal
0.37887,-0.05875,0.0,0.0,-458.9,internal
0.58569,0.047,23.079,-2.6563,-292.54,internal
0.0089375,0.0165,27.586,22.415,234.91,internal
0.44225,-0.05675,27.966,1.4849,-358.73,internal
0.97062,-0.0061538,20.386,2.7813,149.81,internal
0.47712,-0.05475,27.612,1.697,-371.97,internal
0.087125,-0.04475,32.946,-6.2238,-563.54,internal
0.09725,-0.047,48.304,-8.2792,-619.43,internal
0.99627,0.0010956,9.3182,-2.3115,186.98,internal
0.31212,0.06025,40.915,-0.01603,-538.5,internal
0.00125,0.00725,9.2291,18.1,881.57,internal
0.58587,-0.04675,0.0,0.0,-260.33,internal
0.96256,-0.006375,0.0,0.0,134.01,internal
0.27163,-0.059875,0.0,0.0,-673.55,internal
0.91831,-0.0125,24.245,3.4687,60.985,internal
0.79869,0.0265,16.353,-2.0994,-53.831,internal
0.19062,0.05675,0.0,0.0,-477.19,internal
0.10925,0.0485,28.542,5.2289,-609.16,internal
0.51425,-0.052125,18.945,1.2689,-309.79,internal
0.26769,-0.06,38.849,-0.039082,-580.81,internal
0.93031,-0.010625,0.0,0.0,104.92,internal
0.40887,0.057625,0.0,0.0,-634.82,internal
0.49906,-0.05325,23.025,1.0467,-322.41,internal
0.87294,-0.018,19.112,2.8252,-16.704,internal
0.094812,-0.045875,0.0,0.0,-507.3,internal
0.56937,0.04825,26.148,-2.2916,-329.77,internal
0.83356,0.022375,0.0,0.0,-112.03,internal
0.42669,0.056875,0.0,0.0,-372.51,internal
0.752,0.03175,11.389,-1.3012,-83.664,internal
0.26581,-0.059875,35.391,0.079705,-622.85,internal
0.87451,-0.018171,24.713,3.0611,10.65,internal
0.69669,-0.037,0.0,0.0,-165.94,internal
0.46625,0.055125,28.644,-2.1786,-441.32,internal
0.34887,-0.059625,24.595,0.1286,-429.4,internal
0.083,-0.053231,64.233,-14.174,-523.11,internal
0.86375,-0.019125,20.001,2.6404,0.21855,internal
0.72331,-0.0345,20.178,1.579,-150.03,internal
0.47375,-0.055,31.553,1.7749,-360.55,internal
0.73588,0.033,0.0,0.0,-224.38,internal
0.56975,-0.048125,17.887,2.8993,-286.49,internal
0.099875,0.046875,15.63,3.976,-509.47,internal
0.27594,0.06025,18.549,0.3838,-409.68,internal
0.67325,0.03925,0.0,0.0,-251.4,internal
0.98188,0.00425,19.055,-2.8012,165.55,internal
0.62019,0.044125,20.907,-1.9426,-251.51,internal
0.68338,-0.0385,25.822,2.2381,-181.45,internal
0.5,-0.053,0.0,0.0,-416.85,internal
0.0965,-0.0475,52.107,-9.0856,-614.29,internal
0.62563,0.0435,0.0,0.0,-210.37,internal
0.18444,0.05675,39.624,2.3313,-594.33,internal
1.1,0.264,55.688,-1.7543,46.476,internal
0.44431,0.056125,0.0,0.0,-452.47,internal
0.182,-0.05625,0.0,0.0,-585.96,internal
0.10269,0.047375,17.329,4.1313,-555.56,internal
0.43925,-0.0565,31.853,0.92498,-439.49,internal
0.37194,0.059125,34.231,-0.56179,-530.42,internal
0.40306,-0.058,23.424,1.4107,-400.24,internal
0.20731,-0.058,34.491,-1.4997,-551.83,internal
1.412,-0.256,55.857,0.67971,38.39,internal
0.61119,0.045,19.555,-1.4582,-221.27,internal
0.41075,0.05775,31.747,-0.67485,-432.97,internal
0.65788,0.04125,27.615,-2.3327,-188.18,internal
0.0059375,0.01325,0.0,0.0,675.6,internal
0.977,0.004625,16.586,-2.2696,155.76,internal
0.91175,0.01325,21.413,-2.4884,77.382,internal
0.30181,0.060125,31.98,0.0044365,-510.57,internal
0.119,-0.049875,26.112,-2.9091,-635.25,internal
0.95412,0.00775,22.259,-3.0232,128.55,internal
0.23019,-0.05875,0.0,0.0,-495.01,internal
0.55344,0.0495,25.572,-2.0265,-268.4,internal
1.544,-0.056,54.213,0.22795,36.953,internal
0.074562,0.041875,0.0,0.0,-502.85,internal
0.48369,-0.05425,24.686,1.8541,-364.65,internal
0.79475,0.02675,0.0,0.0,-80.341,internal
0.746,0.032,0.0,0.0,-132.01,internal
0.96613,-0.005875,0.0,0.0,143.39,internal
0.71019,0.036,11.797,-1.3654,-100.15,internal
0.59637,0.04625,21.837,-2.0817,-249.22,internal
0.25363,0.059625,33.297,-0.053913,-622.75,internal
0.24106,-0.059375,36.203,-0.99531,-543.26,internal
0.392,-0.0585,34.98,2.1575,-538.82,internal
0.13663,-0.052654,24.739,-3.8988,-480.01,internal
0.91044,0.013125,0.0,0.0,23.548,internal
-0.328,0.224,54.796,1.2602,98.069,internal
0.656,0.041,24.786,-2.6666,-200.28,internal
0.22813,0.058875,31.953,0.54444,-657.6,internal
0.94063,-0.00975,23.871,3.3124,109.97,internal
0.022625,-0.025125,13.864,-7.8295,-59.165,internal
0.18688,0.05675,26.732,3.2264,-510.86,internal
0.29638,-0.06025,20.667,-0.10943,-419.31,internal
0.53581,-0.050625,16.881,2.7377,-307.43,internal
0.22963,0.05875,0.0,0.0,-562.08,internal
0.57463,0.047625,0.0,0.0,-251.63,internal
0.6185,-0.044125,0.0,0.0,-247.78,internal
0.99106,-0.002125,9.6794,2.177,168.32,internal
0.41844,-0.0575,30.836,1.8693,-389.85,internal
0.34719,-0.059625,24.188,0.76408,-430.14,internal
0.32037,-0.06025,32.283,0.31911,-468.42,internal
0.88044,0.01725,23.622,-3.1072,14.528,internal
0.49962,-0.053125,23.986,0.84282,-360.36,internal
0.33088,-0.06025,32.647,1.1902,-460.09,internal
0.23937,-0.05925,15.558,-2.3875,-409.72,internal
0.76475,-0.030125,12.821,2.8843,-143.48,internal
0.68581,-0.038125,14.784,1.5713,-153.42,internal
0.76006,-0.0305,0.0,0.0,-151.27,internal
0.659,0.041,27.993,-2.6025,-198.9,internal
0.81275,-0.02475,0.0,0.0,-132.0,internal
0.80488,-0.02575,0.0,0.0,-104.59,internal
0.326,-0.072,59.717,-0.86478,-474.35,internal
0.57463,-0.04775,13.854,2.3592,-212.2,internal
0.7385,-0.033,21.998,2.634,-146.49,internal
0.88981,-0.01575,0.0,0.0,41.616,internal
0.97006,-0.005625,18.416,2.7174,176.43,internal
0.58606,0.047,17.295,-1.3193,-220.73,internal
0.002,-0.008125,10.408,-14.997,1256.9,internal
0.34025,0.061,40.803,-0.64614,-485.71,internal
0.12406,0.05075,40.588,6.0039,-605.05,internal
0.20019,0.057375,0.0,0.0,-587.64,internal
0.17844,-0.056327,38.454,-3.3577,-637.48,internal
0.80675,0.0255,0.0,0.0,-46.955,internal
0.17825,0.056125,30.539,4.6777,-555.92,internal
0.50975,0.0525,25.899,-2.0759,-364.73,internal
0.55756,0.049,0.0,0.0,-188.32,internal
0.51575,0.0525,30.097,-2.2205,-358.94,internal
0.0665,-0.041,37.81,-9.1429,-524.46,internal
0.85906,0.0195,0.0,0.0,-28.811,internal
0.9635,-0.006375,13.314,2.444,174.98,internal
0.47975,0.054375,20.456,-1.9844,-321.74,internal
0.24181,-0.0595,39.518,-4.3118,-559.09,internal
0.98862,-0.0025,0.0,0.0,183.99,internal
0.119,0.049875,24.62,2.7644,-633.9,internal
0.16306,-0.054875,33.064,-5.3066,-728.34,internal
0.91044,0.013125,0.0,0.0,23.602,internal
0.43738,-0.056625,31.345,3.3973,-479.3,internal
0.36444,-0.059125,0.0,0.0,-424.71,internal
0.047,-0.035,42.75,-13.611,-589.97,internal
1.388,0.992,55.618,-0.93138,-3.8248,internal
0.86,-0.48,56.795,1.5782,-28.511,internal
0.059,0.03875,23.4,7.1499,-376.52,internal
0.32862,0.06,39.322,-0.11301,-550.72,internal
0.36913,0.059125,28.299,-0.71223,-444.07,internal
-0.832,-0.624,55.552,-0.23389,30.654,internal
0.78725,-0.027875,19.228,1.8618,-69.334,internal
0.62375,0.043875,10.934,-0.38489,-149.3,internal
0.70363,-0.03675,26.177,2.9014,-185.99,internal
0.68075,0.038625,20.19,-1.391,-188.2,internal
0.1715,0.05575,34.568,3.3483,-580.61,internal
0.40587,-0.057875,19.89,4.0087,-506.47,internal
0.048875,-0.03525,0.0,0.0,-544.44,internal
0.025438,0.026375,0.0,0.0,-347.82,internal
0.02975,-0.029,25.986,-10.676,-178.49,internal
0.60575,-0.045125,0.0,0.0,-224.88,internal
0.075125,0.04225,35.398,8.147,-585.3,internal
0.75425,0.03125,14.496,-2.578,-94.498,internal
0.13156,-0.0515,24.937,-2.4912,-610.58,internal
0.75631,0.03125,22.06,-2.5495,-124.5,internal
0.5705,0.04825,28.574,-1.7962,-293.8,internal
0.70719,0.036125,8.0183,-1.4396,-101.26,internal
0.25944,0.059625,0.0,0.0,-360.27,internal
0.97588,0.004625,0.0,0.0,175.26,internal
0.85419,-0.02025,12.385,1.7405,-10.787,internal
0.26263,-0.060654,46.488,-1.8287,-576.08,internal
0.27819,0.060327,25.965,0.27406,-472.03,internal
0.86806,0.0185,14.509,-1.8462,25.56,internal
0.95394,0.00775,21.247,-3.2633,105.63,internal
0.9155,-0.01275,16.579,2.2785,46.859,internal
0.62094,0.044,19.733,-1.5491,-257.33,internal
0.33106,-0.05975,0.0,0.0,-466.49,internal
0.89038,0.015875,20.781,-3.207,-8.0011,internal
0.0044375,0.011875,16.705,20.229,654.43,internal
0.43175,0.05725,33.3,-1.6911,-430.34,internal
0.6425,-0.0425,26.46,2.1867,-222.72,internal
0.62656,0.043375,0.0,0.0,-182.23,internal
0.02675,-0.02725,34.109,-16.165,-420.03,internal
0.34212,0.05975,29.064,-0.098064,-462.36,internal
0.9275,-0.01125,19.374,2.3865,85.036,internal
-0.208,-0.632,55.904,-1.1849,10.364,internal
0.50656,0.0525,0.0,0.0,-315.41,internal
0.461,0.056,38.133,-1.8451,-405.0,internal
0.60031,-0.04575,18.785,1.143,-241.31,internal
0.91381,0.013,21.756,-2.6479,82.219,internal
0.14844,-0.0535,30.114,-4.6016,-558.32,internal
0.44281,0.056375,25.167,-2.393,-343.1,internal
0.7475,0.031875,0.0,0.0,-122.91,internal
0.59694,-0.04625,20.571,1.4334,-219.8,internal
0.5405,0.050375,23.627,-0.93158,-327.42,internal
0.0035,-0.010625,18.546,-23.302,989.21,internal
0.62019,0.04425,11.346,-0.8816,-142.84,internal
0.95262,0.008,13.714,-1.7707,108.13,internal
0.34625,-0.059625,24.2,4.5782,-625.11,internal
0.35825,0.061,25.95,-0.33388,-376.23,internal
0.23075,0.0595,40.129,2.047,-579.9,internal
0.37663,0.05875,0.0,0.0,-365.57,internal
0.21725,0.05825,0.0,0.0,-569.33,internal
0.089,-0.045,29.717,-5.974,-625.79,internal
0.98675,-0.00325,15.185,3.3167,163.41,internal
0.28981,0.06025,40.994,-0.013667,-580.86,internal
0.84575,0.021125,13.038,-2.2821,-13.959,internal
0.3485,0.062615,35.709,0.43081,-412.27,internal
0.36856,-0.05925,23.956,0.85283,-409.84,internal
0.57744,0.047827,23.979,-2.1443,-257.62,internal
0.24031,-0.05925,28.934,-0.080328,-535.8,internal
0.92169,0.01175,0.0,0.0,83.763,internal
0.42294,0.05725,26.318,-0.56389,-407.3,internal
0.34438,0.059625,0.0,0.0,-437.81,internal
0.18181,0.0565,30.596,3.0107,-592.3,internal
0.0018125,0.007875,10.031,16.311,1269.1,internal
0.54331,-0.050327,25.212,1.6511,-305.7,internal
0.84144,0.0215,0.0,0.0,-15.735,internal
0.725,0.035,28.956,-2.9806,-150.02,internal
0.503,0.05325,25.58,-1.4712,-317.0,internal
0.0018125,-0.007625,0.0,0.0,1285.1,internal
0.2405,-0.059125,0.0,0.0,-591.38,internal
0.5495,-0.049625,0.0,0.0,-361.16,internal
0.51781,0.052077,25.261,-1.7512,-302.45,internal
0.1535,-0.054,35.994,-4.3706,-604.52,internal
0.74881,-0.032,23.226,2.1325,-123.78,internal
0.09275,0.04575,35.815,7.1656,-670.26,internal
0.60163,0.045625,12.587,-0.70613,-201.48,internal
0.449,0.05625,31.208,-1.0746,-397.57,internal
0.99163,0.002,9.1552,-2.2252,165.4,internal
0.33144,0.06,38.0,-0.77437,-485.93,internal
0.88606,0.01625,0.0,0.0,-16.467,internal
0.66256,-0.040375,22.832,3.0016,-218.55,internal
0.48106,0.054125,0.0,0.0,-347.86,internal
0.49606,-0.053125,0.0,0.0,-456.44,internal
0.18256,0.05625,0.0,0.0,-589.44,internal
0.44488,-0.056654,38.047,2.2842,-478.02,internal
-0.001,0.007,20.016,16.158,1509.5,internal
0.413,0.0585,37.803,-1.4602,-424.31,internal
0.35394,-0.059375,0.0,0.0,-451.56,internal
0.63931,-0.04225,0.0,0.0,-204.26,internal
0.87969,0.017125,15.39,-1.4162,20.024,internal
0.52981,0.051125,23.409,-0.94611,-340.39,internal
0.27594,0.060125,37.596,0.011712,-579.32,internal
0.24669,-0.0595,22.5,-0.8024,-501.28,internal
0.92413,0.011375,0.0,0.0,-3.3373,internal
0.0335,0.030125,29.531,12.529,-297.05,internal
0.9335,0.0105,19.908,-2.4744,88.437,internal
0.49419,0.0535,17.679,-1.6986,-312.87,internal
0.425,0.057,0.0,0.0,-380.72,internal
0.77656,0.02875,0.0,0.0,-124.21,internal
0.64531,0.04175,0.0,0.0,-193.29,internal
0.20038,0.057625,34.57,1.5001,-573.56,internal
0.33069,-0.059875,27.361,2.4548,-437.45,internal
0.51125,0.0525,26.504,-1.4623,-338.09,internal
0.14675,0.05325,15.258,1.9134,-472.61,internal
0.63575,-0.042625,0.0,0.0,-225.28,internal
0.98675,0.002875,0.0,0.0,162.3,internal
0.39519,0.058577,36.424,-1.165,-486.44,internal
0.70419,0.03625,0.0,0.0,-106.64,internal
0.0006875,-0.00475,0.0,0.0,1558.1,internal
0.2105,0.05825,41.343,3.2717,-646.67,internal
0.65975,-0.040625,21.542,2.2431,-218.76,internal
0.52625,0.052,33.945,-2.2172,-355.45,internal
0.83956,0.021875,15.311,-1.8254,-12.248,internal
0.41506,-0.057827,32.707,2.0817,-447.61,internal
0.72275,0.03475,12.071,-1.2348,-113.13,internal
-0.28,-0.776,55.73,-0.92037,9.0681,internal
0.47188,-0.0555,36.225,1.7842,-371.62,internal
0.40081,-0.058125,18.219,-0.030126,-343.92,internal
0.81612,0.024375,0.0,0.0,-72.136,internal
0.17431,-0.055625,0.0,0.0,-606.8,internal
0.39406,-0.058375,25.232,0.31349,-415.03,internal
0.57444,0.047625,0.0,0.0,-376.58,internal
0.52325,-0.051625,21.483,2.1549,-289.38,internal
0.21444,0.058577,37.602,1.1016,-543.88,internal
0.4145,0.05775,33.77,-1.2368,-451.66,internal
0.95354,-0.0081111,22.686,2.8491,130.94,internal
0.045875,0.03425,0.0,0.0,-487.33,internal
0.028438,0.02775,0.0,0.0,-411.13,internal
0.79794,-0.026827,24.04,2.5717,-75.671,internal
1.532,0.032,51.229,-0.20909,38.721,internal
0.99069,0.002,0.0,0.0,169.81,internal
0.34438,0.05975,27.108,-0.096834,-446.26,internal
0.413,0.057625,25.745,-0.92255,-400.4,internal
0.341,-0.05975,32.08,0.25369,-480.55,internal
0.73944,-0.033,21.611,2.4428,-135.33,internal
0.78969,0.0275,17.51,-1.5853,-72.602,internal
0.81781,0.02425,0.0,0.0,-40.733,internal
0.77412,-0.029,0.0,0.0,-121.78,internal
0.80037,0.027,27.935,-3.1538,-76.915,internal
0.26787,-0.0605,32.141,-0.32359,-515.64,internal
0.58869,0.04675,25.911,-3.0169,-315.39,internal
0.21125,0.058,0.0,0.0,-599.82,internal
0.41,-0.057625,0.0,0.0,-367.21,internal
0.88963,0.015875,14.677,-2.6421,22.373,internal
0.49156,0.05375,27.732,-1.3178,-360.06,internal
0.036125,0.031125,19.044,8.0359,-296.69,internal
0.094812,-0.046,16.281,-4.2045,-515.81,internal
0.74581,-0.032327,26.588,3.2672,-181.43,internal
0.011375,-0.018,0.0,0.0,209.29,internal
0.50281,-0.052875,19.463,1.334,-320.64,internal
0.81575,0.024625,17.404,-1.4904,-54.651,internal
0.75106,-0.031827,21.427,1.9481,-97.704,internal
0.66537,0.0405,29.369,-2.9377,-221.58,internal
0.7985,-0.026625,20.024,2.462,-63.745,internal
0.70025,-0.03725,25.998,2.5138,-162.55,internal
0.0545,-0.037125,17.581,-5.8655,-375.48,internal
0.91325,0.012875,0.0,0.0,8.5416,internal
0.19044,-0.05675,0.0,0.0,-508.68,internal
0.58025,-0.047375,20.422,1.0748,-257.94,internal
-0.00036538,-0.000625,1.4323,-2.5625,1356.0,internal
0.18969,-0.056875,26.019,-0.50058,-596.52,internal
0.77188,-0.02925,0.0,0.0,-130.98,internal
0.0605,0.039,45.592,12.117,-625.16,internal
0.24706,0.0595,37.393,0.27718,-732.62,internal
0.52906,0.05125,26.002,-1.6777,-322.07,internal
0.91456,-0.013077,24.757,3.2613,66.725,internal
0.35994,0.0595,32.255,-0.42555,-453.61,internal
0.59825,-0.047308,32.641,2.5155,-261.64,internal
0.25006,-0.059827,36.003,-0.86667,-534.8,internal
0.00725,0.01525,27.349,25.22,411.28,internal
0.26056,0.05975,32.914,0.048988,-578.03,internal
0.70456,0.0365,21.372,-2.4197,-165.95,internal
0.82831,0.02325,16.894,-2.2123,-54.04,internal
0.43775,0.056625,20.664,-1.234,-315.11,internal
0.54031,0.050577,15.171,-0.98267,-224.02,internal
0.90688,-0.01375,14.98,1.844,47.566,internal
0.51931,0.052,25.709,-2.3859,-332.77,internal
0.034625,-0.0305,34.484,-14.12,-418.02,internal
0.42744,-0.057125,30.609,1.1724,-392.04,internal
0.94437,-0.00875,0.0,0.0,40.833,internal
0.65169,-0.041375,14.972,1.8161,-184.3,internal
0.10419,-0.0475,0.0,0.0,-605.85,internal
0.20712,-0.058,37.96,-1.4309,-591.99,internal
0.22588,-0.058875,37.376,-0.26747,-612.16,internal
0.20769,-0.05775,0.0,0.0,-411.21,internal
0.049438,0.0355,23.211,8.4936,-621.11,internal
0.56206,0.04875,16.215,-0.76769,-238.51,internal
0.04325,0.033375,0.0,0.0,-402.77,internal
0.716,0.0365,30.082,-2.8544,-163.86,internal
0.74862,0.032,24.204,-2.4478,-134.98,internal
0.78312,0.0285,19.186,-2.1011,-86.883,internal
0.72406,-0.0345,21.08,2.0079,-125.53,internal
0.89113,0.01575,14.929,-1.6809,25.213,internal
0.32244,-0.06025,17.457,-0.21943,-357.36,internal
0.23881,0.059125,0.0,0.0,-677.82,internal
0.84289,0.021596,21.49,-2.0736,-23.087,internal
0.67925,0.03925,21.841,-1.9874,-168.17,internal
0.48425,-0.054,18.406,1.9004,-323.1,internal
0.68,0.232,58.611,-2.8303,-120.74,internal
0.19269,-0.057327,19.098,-3.0641,-380.67,internal
0.55362,0.04975,14.542,-1.1936,-221.32,internal
0.59075,-0.04675,28.081,2.0229,-258.7,internal
0.88175,0.01725,24.036,-3.1065,20.506,internal
0.9395,0.009625,20.558,-2.7858,86.771,internal
0.79175,-0.027375,22.102,2.635,-94.891,internal
0.64625,-0.04175,14.222,2.462,-188.31,internal
0.21275,0.059,43.485,2.3969,-579.65,internal
0.596,0.0465,29.939,-2.4132,-266.77,internal
0.99973,0.00025,9.3327,-2.5356,297.77,internal
0.35806,-0.059375,24.357,4.5089,-617.36,internal
0.35206,-0.059375,0.0,0.0,-719.83,internal
0.94437,-0.008875,0.0,0.0,70.697,internal
0.2585,-0.0605,26.745,-0.47745,-478.86,internal
0.50262,-0.052875,18.012,1.7848,-312.42,internal
0.84763,-0.020875,12.003,2.7571,-44.535,internal
0.029,0.028,0.0,0.0,-227.22,internal
0.071188,-0.0415,40.585,-9.8894,-599.64,internal
0.81837,-0.02425,12.944,2.9394,-80.633,internal
-0.00025,-0.0015,1.4213,-3.9471,1197.4,internal
